Fold,Method,Classifier,k,Sample_ID,True_Label,Probability
1,NIBFS,LR,20,GSM1045246,1,0.9991772671948176
1,NIBFS,LR,20,GSM1045287,1,0.8186131537843889
1,NIBFS,LR,20,GSM719663,1,0.9935051383451436
1,NIBFS,LR,20,GSM719693,0,0.0860299189678677
1,NIBFS,LR,20,GSM272240,0,0.0070403740364168
1,NIBFS,LR,20,GSM272194,0,0.0514421349313019
1,NIBFS,LR,20,GSM719642,0,0.0137533675583894
1,NIBFS,LR,20,GSM1826236,0,0.2325876768407657
1,NIBFS,LR,20,GSM742705,0,0.0680774994400177
1,NIBFS,LR,20,GSM1045298,1,0.9977271048697128
1,NIBFS,LR,20,GSM719661,1,0.9997476310740872
1,NIBFS,LR,20,GSM1045196,0,0.0010294650876546
1,NIBFS,LR,20,GSM1045215,1,0.9991476802197272
1,NIBFS,LR,20,GSM719681,1,0.9984005222422276
1,NIBFS,LR,20,GSM742712,0,0.0070094057088586
1,NIBFS,LR,20,GSM719669,1,0.8586778724812463
1,NIBFS,LR,20,GSM719713,1,0.9918922035103191
1,NIBFS,LR,20,GSM742677,0,0.0756947558387634
1,NIBFS,LR,20,GSM1045213,1,0.9521863657350744
1,NIBFS,LR,20,GSM272195,0,0.0040513546574013
1,NIBFS,LR,20,GSM272239,0,0.0029470184363377
1,NIBFS,LR,20,GSM728659,1,0.9923964037241232
1,NIBFS,LR,20,GSM272237,0,0.0114015126128939
1,NIBFS,LR,20,GSM742674,0,0.0006890481275494
1,NIBFS,LR,20,GSM85519,0,0.0078172949365335
1,NIBFS,LR,20,GSM1501866,1,0.967883195116861
1,NIBFS,LR,20,GSM272155,0,0.0036844433243814
1,NIBFS,LR,20,GSM1045217,1,0.9975629360151472
1,NIBFS,LR,20,GSM85502,1,0.9985730434678692
1,NIBFS,LR,20,GSM272192,0,0.0002986447440888
1,NIBFS,LR,20,GSM728675,1,0.9935428787223544
1,NIBFS,LR,20,GSM272263,0,0.0179147558245192
1,NIBFS,LR,20,GSM719702,0,0.0287178830447424
1,NIBFS,LR,20,GSM272292,0,0.0005451811662799
1,NIBFS,LR,20,GSM728614,0,0.0233831717268818
1,NIBFS,LR,20,GSM1045191,0,0.0009720646166609
1,NIBFS,LR,20,GSM728676,1,0.999350585513126
1,NIBFS,LR,20,GSM719729,1,0.0323870868423345
1,NIBFS,LR,20,GSM1826232,0,0.0101742547805558
1,NIBFS,LR,20,GSM272220,0,0.0004609914646589
1,NIBFS,LR,20,GSM728621,0,0.003132336352936
1,NIBFS,LR,20,GSM272144,0,0.0037556530919656
1,NIBFS,LR,20,GSM719639,0,0.1552009693378606
1,NIBFS,LR,20,GSM272238,0,0.0423356464984463
1,NIBFS,LR,20,GSM1045206,0,5.921577027541804e-05
1,NIBFS,LR,20,GSM728642,1,0.9832338926278356
1,NIBFS,LR,20,GSM272231,1,0.9999253972171064
1,NIBFS,LR,20,GSM742733,0,0.0013725083911845
1,NIBFS,LR,20,GSM719715,1,0.997004557534914
1,NIBFS,LR,20,GSM272218,0,0.0081200074069737
1,NIBFS,LR,20,GSM662777,1,0.9975403258523106
1,NIBFS,LR,20,GSM1501825,1,0.9950433337110302
1,NIBFS,LR,20,GSM85516,0,0.1171101542852651
1,NIBFS,LR,20,GSM272262,1,0.9989401600168704
1,NIBFS,LR,20,GSM770820,0,0.0001045846386941
1,NIBFS,LR,20,GSM742762,0,0.0019714482765792
1,NIBFS,LR,20,GSM85497,1,0.997398192059362
1,NIBFS,LR,20,GSM770822,1,0.9999770672885177
1,NIBFS,LR,20,GSM1501832,1,0.6799345743790611
1,NIBFS,LR,20,GSM1045221,1,0.9979769809134296
1,NIBFS,LR,20,GSM1826231,1,0.9999568147172984
1,NIBFS,LR,20,GSM1501824,1,0.9996538548387714
1,NIBFS,LR,20,GSM1045243,1,0.9727708082906528
1,NIBFS,LR,20,GSM272242,1,0.9999910811481252
1,NIBFS,LR,20,GSM719742,1,0.9999557583611336
1,NIBFS,LR,20,GSM719692,0,0.3331866538570457
1,NIBFS,LR,20,GSM728624,1,0.9624588183702366
1,NIBFS,LR,20,GSM719657,1,0.9862191841941584
1,NIBFS,LR,20,GSM719727,1,0.8682930904560102
1,NIBFS,LR,20,GSM272165,1,0.9994464085969326
1,NIBFS,LR,20,GSM1045285,1,0.9987297896823484
1,NIBFS,LR,20,GSM1045231,1,0.9996761724593094
1,NIBFS,LR,20,GSM272241,0,0.039980217878923
1,NIBFS,LR,20,GSM719716,1,0.9573143300533318
1,NIBFS,LR,20,GSM272219,0,0.0027764136466206
1,NIBFS,LR,20,GSM742748,0,0.0350391119582907
1,NIBFS,LR,20,GSM1045195,0,0.0002318147859074
1,NIBFS,LR,20,GSM272167,1,0.9995359955057836
1,NIBFS,LR,20,GSM1045264,1,0.9994614937881294
1,NIBFS,LR,20,GSM1045301,1,0.8430871142071055
1,NIBFS,LR,20,GSM272287,1,0.839835311689236
1,NIBFS,LR,20,GSM272232,0,0.0048685583564219
1,NIBFS,LR,20,GSM272264,0,0.000650667461588
1,NIBFS,LR,20,GSM1045216,1,0.9846325180896488
1,NIBFS,LR,20,GSM742750,0,0.0091530348609268
1,NIBFS,LR,20,GSM272143,0,0.0725647220843553
1,NIBFS,LR,20,GSM272293,0,0.0005788133766201
1,NIBFS,LR,20,GSM85493,1,0.9966978353174668
1,NIBFS,LR,20,GSM742668,0,0.0256912011953296
1,NIBFS,LR,20,GSM1045222,1,0.9932052970254428
1,NIBFS,LR,20,GSM272166,1,0.9993834156842044
1,NIBFS,LR,20,GSM742718,0,0.2989201125029377
1,NIBFS,LR,20,GSM742725,0,0.0536103814645206
1,NIBFS,LR,20,GSM1045235,1,0.9994622966882528
1,NIBFS,LR,20,GSM728646,1,0.937522818364981
1,NIBFS,LR,20,GSM85492,1,0.9632246424268578
1,NIBFS,LR,20,GSM742724,0,0.0080867697815543
1,NIBFS,LR,20,GSM1045284,1,0.999071657599165
1,NIBFS,LR,20,GSM272202,0,0.0550365434197269
1,NIBFS,LR,20,GSM272265,0,0.0038312814498725
1,NIBFS,LR,20,GSM728629,1,0.9970826865926844
1,NIBFS,LR,20,GSM719722,1,0.9903235468002924
1,NIBFS,LR,20,GSM272156,0,0.0778930425246728
1,NIBFS,LR,20,GSM272311,0,0.0008347427462445
1,NIBFS,LR,20,GSM742726,0,0.0010498084413257
1,NIBFS,LR,20,GSM1826233,0,0.0062482070871751
1,NIBFS,LR,20,GSM1501840,1,0.999053123905391
1,NIBFS,LR,20,GSM1045300,1,0.9960238571961918
1,NIBFS,LR,20,GSM1501833,1,0.9874488460847236
1,NIBFS,LR,20,GSM770824,1,0.9939087244583918
1,NIBFS,LR,20,GSM742774,0,0.0046159557244397
1,NIBFS,LR,20,GSM742744,0,0.0007796688185651
1,NIBFS,LR,20,GSM1045310,1,0.9896039199822196
1,NIBFS,LR,20,GSM272294,0,0.0102327264523204
1,NIBFS,LR,20,GSM1045261,1,0.9744813850946128
1,NIBFS,LR,20,GSM85515,0,0.0004290048406232
1,NIBFS,LR,20,GSM728613,0,0.6785110705435982
1,NIBFS,LR,20,GSM1501819,1,0.9434010682007198
1,NIBFS,LR,20,GSM742703,0,0.7430196331551089
1,NIBFS,LR,20,GSM1501821,1,0.9997790575288968
1,NIBFS,LR,20,GSM1501826,1,0.9973722972452168
1,NIBFS,LR,20,GSM719641,0,0.1485540086425298
1,NIBFS,RF,20,GSM1045246,1,1.0
1,NIBFS,RF,20,GSM1045287,1,0.814
1,NIBFS,RF,20,GSM719663,1,0.996
1,NIBFS,RF,20,GSM719693,0,0.106
1,NIBFS,RF,20,GSM272240,0,0.006
1,NIBFS,RF,20,GSM272194,0,0.008
1,NIBFS,RF,20,GSM719642,0,0.0
1,NIBFS,RF,20,GSM1826236,0,0.08
1,NIBFS,RF,20,GSM742705,0,0.106
1,NIBFS,RF,20,GSM1045298,1,1.0
1,NIBFS,RF,20,GSM719661,1,1.0
1,NIBFS,RF,20,GSM1045196,0,0.0
1,NIBFS,RF,20,GSM1045215,1,1.0
1,NIBFS,RF,20,GSM719681,1,1.0
1,NIBFS,RF,20,GSM742712,0,0.008
1,NIBFS,RF,20,GSM719669,1,0.892
1,NIBFS,RF,20,GSM719713,1,0.996
1,NIBFS,RF,20,GSM742677,0,0.53
1,NIBFS,RF,20,GSM1045213,1,0.94
1,NIBFS,RF,20,GSM272195,0,0.002
1,NIBFS,RF,20,GSM272239,0,0.0
1,NIBFS,RF,20,GSM728659,1,0.98
1,NIBFS,RF,20,GSM272237,0,0.006
1,NIBFS,RF,20,GSM742674,0,0.002
1,NIBFS,RF,20,GSM85519,0,0.072
1,NIBFS,RF,20,GSM1501866,1,0.99
1,NIBFS,RF,20,GSM272155,0,0.0
1,NIBFS,RF,20,GSM1045217,1,0.762
1,NIBFS,RF,20,GSM85502,1,1.0
1,NIBFS,RF,20,GSM272192,0,0.0
1,NIBFS,RF,20,GSM728675,1,0.962
1,NIBFS,RF,20,GSM272263,0,0.066
1,NIBFS,RF,20,GSM719702,0,0.006
1,NIBFS,RF,20,GSM272292,0,0.088
1,NIBFS,RF,20,GSM728614,0,0.014
1,NIBFS,RF,20,GSM1045191,0,0.014
1,NIBFS,RF,20,GSM728676,1,0.786
1,NIBFS,RF,20,GSM719729,1,0.034
1,NIBFS,RF,20,GSM1826232,0,0.006
1,NIBFS,RF,20,GSM272220,0,0.0
1,NIBFS,RF,20,GSM728621,0,0.006
1,NIBFS,RF,20,GSM272144,0,0.0
1,NIBFS,RF,20,GSM719639,0,0.15
1,NIBFS,RF,20,GSM272238,0,0.018
1,NIBFS,RF,20,GSM1045206,0,0.008
1,NIBFS,RF,20,GSM728642,1,0.99
1,NIBFS,RF,20,GSM272231,1,0.984
1,NIBFS,RF,20,GSM742733,0,0.056
1,NIBFS,RF,20,GSM719715,1,1.0
1,NIBFS,RF,20,GSM272218,0,0.0
