sample_id,Pair_ID,case_id,case_submitter_id,sample_type,Label,Model,Score,Threshold,Representation,External_labels_used_for_fitting
139c8065-f56a-45f6-bc7e-7841f85a31ae,TCGA-A7-A0CE,9d95a65b-e41d-4f93-92d4-99dce29ff40d,TCGA-A7-A0CE,Solid Tissue Normal,0,FrozenSignedPanelScore,0.05582943850438567,0.0,within-sample percentile rank,False
9dc315ce-3b76-4754-b103-2c2580cde4ab,TCGA-A7-A0CE,9d95a65b-e41d-4f93-92d4-99dce29ff40d,TCGA-A7-A0CE,Primary Tumor,1,FrozenSignedPanelScore,0.35438888533196744,0.0,within-sample percentile rank,False
60ee931b-d315-4c37-b913-fa46a5f206b4,TCGA-A7-A0CH,9de678e5-67ed-4453-a98b-7ac351d5d0f1,TCGA-A7-A0CH,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.0026250080030731705,0.0,within-sample percentile rank,False
1a9f7284-9770-4936-9fa4-500698184680,TCGA-A7-A0CH,9de678e5-67ed-4453-a98b-7ac351d5d0f1,TCGA-A7-A0CH,Primary Tumor,1,FrozenSignedPanelScore,0.2631890646008067,0.0,within-sample percentile rank,False
caca6c83-8d5f-4d85-a6a9-4ded98b71214,TCGA-A7-A0D9,17baef7c-d97d-4b98-ab53-503ef856523d,TCGA-A7-A0D9,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.04894039311095461,0.0,within-sample percentile rank,False
c144ae50-ed29-4e27-bbee-fa81e79ac7db,TCGA-A7-A0D9,17baef7c-d97d-4b98-ab53-503ef856523d,TCGA-A7-A0D9,Primary Tumor,1,FrozenSignedPanelScore,0.22212689672834368,0.0,within-sample percentile rank,False
e2566ada-c2bf-4c25-bcd0-9f49f2d0b4a2,TCGA-A7-A0DB,f130f376-5801-40f9-975d-a7e2f7b5670d,TCGA-A7-A0DB,Solid Tissue Normal,0,FrozenSignedPanelScore,0.08557526090018566,0.0,within-sample percentile rank,False
e8cb34ed-67cb-48b7-83cd-621a1224e781,TCGA-A7-A0DB,f130f376-5801-40f9-975d-a7e2f7b5670d,TCGA-A7-A0DB,Primary Tumor,1,FrozenSignedPanelScore,0.2546113707663743,0.0,within-sample percentile rank,False
5bfd69f5-406a-4b28-b4f4-a6655e03e4db,TCGA-A7-A0DC,cb9f5e50-f49d-4899-8895-9367afcc1015,TCGA-A7-A0DC,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.018879249631858625,0.0,within-sample percentile rank,False
36cafcfc-cc5e-4203-b018-c2c949e24c12,TCGA-A7-A0DC,cb9f5e50-f49d-4899-8895-9367afcc1015,TCGA-A7-A0DC,Primary Tumor,1,FrozenSignedPanelScore,0.15394551507778986,0.0,within-sample percentile rank,False
238e4064-4aac-4c75-a506-b19bc7f3fc3c,TCGA-A7-A13E,8c7e74e0-71ef-49b8-9217-94b8ef740ef9,TCGA-A7-A13E,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.04394967667584351,0.0,within-sample percentile rank,False
8a790c78-8ad4-4e0b-9728-0e24cadc1f98,TCGA-A7-A13E,8c7e74e0-71ef-49b8-9217-94b8ef740ef9,TCGA-A7-A13E,Primary Tumor,1,FrozenSignedPanelScore,0.3468820026890326,0.0,within-sample percentile rank,False
f4aaedfd-36df-4173-ae28-0a1065c39b6f,TCGA-A7-A13F,2cf68894-168b-458b-af4f-53cad72989a8,TCGA-A7-A13F,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.06329790639605608,0.0,within-sample percentile rank,False
b36c8878-bab6-4f61-9a4e-4dcfca21391e,TCGA-A7-A13F,2cf68894-168b-458b-af4f-53cad72989a8,TCGA-A7-A13F,Primary Tumor,1,FrozenSignedPanelScore,0.39379921890005765,0.0,within-sample percentile rank,False
2086f4ed-61fd-450c-b9de-aa7e049d154d,TCGA-A7-A13G,6cd9baf5-bbe0-4c1e-a87f-c53b3af22890,TCGA-A7-A13G,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.08657724566233435,0.0,within-sample percentile rank,False
6a1c2fdb-18ce-40ec-af79-191b489f39a7,TCGA-A7-A13G,6cd9baf5-bbe0-4c1e-a87f-c53b3af22890,TCGA-A7-A13G,Primary Tumor,1,FrozenSignedPanelScore,0.13430757410845767,0.0,within-sample percentile rank,False
7df59ca8-7e51-4581-9d7f-8bba0395ce17,TCGA-AC-A23H,7dcf550c-90ce-4f63-aecd-0e46897e2a3e,TCGA-AC-A23H,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.0224198092067354,0.0,within-sample percentile rank,False
d7e3b628-d5fd-4e79-9c4a-6409330fb8a7,TCGA-AC-A23H,7dcf550c-90ce-4f63-aecd-0e46897e2a3e,TCGA-AC-A23H,Primary Tumor,1,FrozenSignedPanelScore,0.41284973429797034,0.0,within-sample percentile rank,False
2c9b563c-6f22-4a54-a232-ce7974b30458,TCGA-AC-A2FB,02bbb632-0f7f-439d-b8f0-c86a06237424,TCGA-AC-A2FB,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.031194378641398297,0.0,within-sample percentile rank,False
7e2ed541-38ee-473f-ac5d-3cae6f5d9a56,TCGA-AC-A2FB,02bbb632-0f7f-439d-b8f0-c86a06237424,TCGA-AC-A2FB,Primary Tumor,1,FrozenSignedPanelScore,0.2099942377873103,0.0,within-sample percentile rank,False
25bb566a-15fd-4725-90dc-1c5f464796ac,TCGA-AC-A2FF,3ca67cd0-81da-4f68-a9fa-f1a8c013c28d,TCGA-AC-A2FF,Solid Tissue Normal,0,FrozenSignedPanelScore,0.14982233177540177,0.0,within-sample percentile rank,False
62d4d442-98a0-4540-b22a-4acf1fbfc40b,TCGA-AC-A2FF,3ca67cd0-81da-4f68-a9fa-f1a8c013c28d,TCGA-AC-A2FF,Primary Tumor,1,FrozenSignedPanelScore,0.1927940329086369,0.0,within-sample percentile rank,False
028490aa-d6f3-4366-821a-7cb2c604eff1,TCGA-AC-A2FM,b6b1dc9a-91f4-4b0a-afd5-62c9a90c0d5e,TCGA-AC-A2FM,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.019669953262052647,0.0,within-sample percentile rank,False
8e391bec-541c-49dc-a0a8-5ece5f268f1f,TCGA-AC-A2FM,b6b1dc9a-91f4-4b0a-afd5-62c9a90c0d5e,TCGA-AC-A2FM,Primary Tumor,1,FrozenSignedPanelScore,0.325235290351495,0.0,within-sample percentile rank,False
86c64ef3-451c-471e-8ad3-58985d943190,TCGA-BH-A0AU,360d1d6d-cf3e-4c78-b36f-ef5e3160aa6b,TCGA-BH-A0AU,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.030645367821243365,0.0,within-sample percentile rank,False
9df5fb66-44da-4d92-899a-99c07cd23fff,TCGA-BH-A0AU,360d1d6d-cf3e-4c78-b36f-ef5e3160aa6b,TCGA-BH-A0AU,Primary Tumor,1,FrozenSignedPanelScore,0.323418592739612,0.0,within-sample percentile rank,False
7242979b-b467-47f4-b351-cdebbfff32e0,TCGA-BH-A0AY,93ed6066-b567-4e1c-ab81-23370f9d3452,TCGA-BH-A0AY,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.0328638197067674,0.0,within-sample percentile rank,False
7f00169e-2572-4158-a453-ccec33cd2159,TCGA-BH-A0AY,93ed6066-b567-4e1c-ab81-23370f9d3452,TCGA-BH-A0AY,Primary Tumor,1,FrozenSignedPanelScore,0.2947371790767655,0.0,within-sample percentile rank,False
6731ddd7-054f-4faa-9cfb-d8ec938c5f7d,TCGA-BH-A0AZ,518f231c-f5f9-4a39-a97b-7fd5666d3e50,TCGA-BH-A0AZ,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.023919585120686336,0.0,within-sample percentile rank,False
aafc7bc4-1e57-4df9-9bad-a04a4d9edebd,TCGA-BH-A0AZ,518f231c-f5f9-4a39-a97b-7fd5666d3e50,TCGA-BH-A0AZ,Primary Tumor,1,FrozenSignedPanelScore,0.2004609770151738,0.0,within-sample percentile rank,False
9a81af95-30f8-45b1-bbda-ca5c7a91c5c5,TCGA-BH-A0B3,18eb4dfc-556f-4bf3-a411-4780209ed1e0,TCGA-BH-A0B3,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.016380690185031077,0.0,within-sample percentile rank,False
fc1f0ad4-8412-4143-8ebf-fa6592f396e9,TCGA-BH-A0B3,18eb4dfc-556f-4bf3-a411-4780209ed1e0,TCGA-BH-A0B3,Primary Tumor,1,FrozenSignedPanelScore,0.4089394327421729,0.0,within-sample percentile rank,False
499a5bbb-9c48-4a4a-8472-d6fa35b6a308,TCGA-BH-A0B5,9da462b0-93c2-4305-89f6-7199a30399a7,TCGA-BH-A0B5,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.0769303412510404,0.0,within-sample percentile rank,False
a0de3018-8916-4e06-8ba1-beb1d218e30e,TCGA-BH-A0B5,9da462b0-93c2-4305-89f6-7199a30399a7,TCGA-BH-A0B5,Primary Tumor,1,FrozenSignedPanelScore,0.37199564632819004,0.0,within-sample percentile rank,False
ab96b212-ab38-4e27-8c61-5eef673a0798,TCGA-BH-A0B7,214a4507-d974-4b3e-8525-7408fccc6a0f,TCGA-BH-A0B7,Solid Tissue Normal,0,FrozenSignedPanelScore,0.033542480312440004,0.0,within-sample percentile rank,False
45c79141-a125-4305-b1b7-c838de1af8a3,TCGA-BH-A0B7,214a4507-d974-4b3e-8525-7408fccc6a0f,TCGA-BH-A0B7,Primary Tumor,1,FrozenSignedPanelScore,0.3125696267366669,0.0,within-sample percentile rank,False
f62006a0-500c-46dc-ab01-27550680494e,TCGA-BH-A0B8,d3a75976-67d3-40fa-9f6f-cf2a3d7b773c,TCGA-BH-A0B8,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.07199724694282605,0.0,within-sample percentile rank,False
3f6f1066-37f9-464d-872a-f1390eb36f6e,TCGA-BH-A0B8,d3a75976-67d3-40fa-9f6f-cf2a3d7b773c,TCGA-BH-A0B8,Primary Tumor,1,FrozenSignedPanelScore,0.2967587553620591,0.0,within-sample percentile rank,False
866a5298-c51c-44a6-b2c0-511e63629829,TCGA-BH-A0BA,49dc3e68-6206-4f16-969f-a758cc7be8ed,TCGA-BH-A0BA,Solid Tissue Normal,0,FrozenSignedPanelScore,0.02312087841731227,0.0,within-sample percentile rank,False
992d3519-cd51-4f48-880c-81fef52be1bf,TCGA-BH-A0BA,49dc3e68-6206-4f16-969f-a758cc7be8ed,TCGA-BH-A0BA,Primary Tumor,1,FrozenSignedPanelScore,0.23814584800563415,0.0,within-sample percentile rank,False
09733af3-d6fc-44a4-907e-16581fc48611,TCGA-BH-A0BC,327a2395-85c8-42e1-9638-8e037a1723ed,TCGA-BH-A0BC,Solid Tissue Normal,0,FrozenSignedPanelScore,0.01664319098533834,0.0,within-sample percentile rank,False
e586a2b3-1132-45db-9283-dc318653a09f,TCGA-BH-A0BC,327a2395-85c8-42e1-9638-8e037a1723ed,TCGA-BH-A0BC,Primary Tumor,1,FrozenSignedPanelScore,0.31472085280747797,0.0,within-sample percentile rank,False
c585bd29-35d3-4b6e-8142-f16479f89ab9,TCGA-BH-A0BJ,d6f911b5-e895-43f8-8f86-0ac2f1bc6fae,TCGA-BH-A0BJ,Solid Tissue Normal,0,FrozenSignedPanelScore,0.04441705614956144,0.0,within-sample percentile rank,False
d1991ebd-1cd1-4c2d-ac99-2a6ecd3f90f1,TCGA-BH-A0BJ,d6f911b5-e895-43f8-8f86-0ac2f1bc6fae,TCGA-BH-A0BJ,Primary Tumor,1,FrozenSignedPanelScore,0.2117004929893079,0.0,within-sample percentile rank,False
bca287af-e08b-4c8f-8076-e7e641b9d2fb,TCGA-BH-A0BM,c2aeee6c-ba10-4cf9-b560-c739580f7bf3,TCGA-BH-A0BM,Solid Tissue Normal,0,FrozenSignedPanelScore,0.030475702669825223,0.0,within-sample percentile rank,False
5423b7f8-d2bb-47c8-9af8-3d3e1276888c,TCGA-BH-A0BM,c2aeee6c-ba10-4cf9-b560-c739580f7bf3,TCGA-BH-A0BM,Primary Tumor,1,FrozenSignedPanelScore,0.03815865292272234,0.0,within-sample percentile rank,False
ced0af4b-e977-4399-b3bc-0a98b1c9817f,TCGA-BH-A0BQ,b3bb8fd6-ee54-4813-b042-2bbe70115382,TCGA-BH-A0BQ,Solid Tissue Normal,0,FrozenSignedPanelScore,0.03459568474294127,0.0,within-sample percentile rank,False
18dddb4e-11d6-4fe7-b44a-48342374a5b1,TCGA-BH-A0BQ,b3bb8fd6-ee54-4813-b042-2bbe70115382,TCGA-BH-A0BQ,Primary Tumor,1,FrozenSignedPanelScore,0.20041615980536526,0.0,within-sample percentile rank,False
a6ab4a8e-82f5-49a1-8264-36d415366424,TCGA-BH-A0BS,2b22db1d-54a1-4b9e-a86e-a174cf51d95c,TCGA-BH-A0BS,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.013281900249695893,0.0,within-sample percentile rank,False
2f125802-32af-40b6-b4c8-4018740ccee9,TCGA-BH-A0BS,2b22db1d-54a1-4b9e-a86e-a174cf51d95c,TCGA-BH-A0BS,Primary Tumor,1,FrozenSignedPanelScore,0.3095108521672322,0.0,within-sample percentile rank,False
ac1e8a8e-b6e8-48f3-ba5b-1baa4272a6c7,TCGA-BH-A0BT,a32cb96a-78bf-456e-a6ab-2d47b2c67ad4,TCGA-BH-A0BT,Solid Tissue Normal,0,FrozenSignedPanelScore,0.011937383955438896,0.0,within-sample percentile rank,False
7f7d8229-3daf-48be-bd16-ffe4314528b1,TCGA-BH-A0BT,a32cb96a-78bf-456e-a6ab-2d47b2c67ad4,TCGA-BH-A0BT,Primary Tumor,1,FrozenSignedPanelScore,0.23878769447467824,0.0,within-sample percentile rank,False
21b88cba-4c07-4a15-9794-a981d2875415,TCGA-BH-A0BV,87f03d04-e651-4a6e-aea6-1c946aa46202,TCGA-BH-A0BV,Solid Tissue Normal,0,FrozenSignedPanelScore,0.05296433830590945,0.0,within-sample percentile rank,False
ce3c01d9-e8c7-4bd6-84f9-741f38b07267,TCGA-BH-A0BV,87f03d04-e651-4a6e-aea6-1c946aa46202,TCGA-BH-A0BV,Primary Tumor,1,FrozenSignedPanelScore,0.31840226647032455,0.0,within-sample percentile rank,False
d03b3d7b-3629-4fde-a47a-3184f67236eb,TCGA-BH-A0BW,5d1d00c6-fcae-479e-ae1e-de76efd41d98,TCGA-BH-A0BW,Solid Tissue Normal,0,FrozenSignedPanelScore,0.19282764581599332,0.0,within-sample percentile rank,False
