relative_path,size_bytes,sha256
01_gse15852_paired/GSE15852_official_pair_mapping.csv,4753,a6bb22f2914fa51174dbc673d7dacc8afb082e7cd1be8c0efc898cde4da84445
01_gse15852_paired/GSE15852_pair_cluster_bootstrap_auc.csv,343,fb1cd271df7271dfb9aba1f991d9140ff76426128ba4c066de54edf7d2833572
01_gse15852_paired/GSE15852_pair_cluster_bootstrap_distribution.csv.gz,32893,995f159c5110aca1e60dba424dc276096cdf26c662c8ab6240f81d3a9eb5da1b
01_gse15852_paired/GSE15852_pair_structure_audit.csv,595,6eaeda9ae28545c6b422700a705ce2cbd3b31b85f25fd2f9f3adce4fcd51488f
01_gse15852_paired/GSE15852_paired_analysis_summary.json,1668,5dfd0d350c79561f27e3de3a6d0cd395bc0aeaf6a243ff8b74c1d917cbd5669f
01_gse15852_paired/GSE15852_predictions_with_official_pair_id.csv,27096,b0ac0b665b3c3f63370da5b4793f9bbe506578b9f0e4974eb1c55101eac0f21f
02_repeated_fold_fitted_5x5/repeated_fold_fitted_5x5_fold_assignments.csv,85780,ba4b6432b68753154d7c5f34b507a8d0ceec22f9c8b7d468b739b69dd19d691c
02_repeated_fold_fitted_5x5/repeated_fold_fitted_5x5_fold_metrics.csv,60479,8c2e48137cb8e8887356aad7e44e9ce44b5338c67c3c751096884d46c57c2805
02_repeated_fold_fitted_5x5/repeated_fold_fitted_5x5_nogueira.csv,199,18d1ebe709a9e408f7e063d40e9ee9fdfd5b784c7a01fc6ccb33004d058d7da7
02_repeated_fold_fitted_5x5/repeated_fold_fitted_5x5_pairwise_jaccard.csv,7028,45f15f18bce774100035cdd62cf52e413ac16522e10e4f790b15a42cdbc7b5a4
02_repeated_fold_fitted_5x5/repeated_fold_fitted_5x5_performance_summary.csv,1167,118bb4480e35052ff2b02549074901c61fa77715645fb7a3a03d7230ce1048fb
02_repeated_fold_fitted_5x5/repeated_fold_fitted_5x5_repeat_level_inference.csv,661,6c641bb15e7a6201671fa2d2dbbc4bf55777326934b19bdc918de38787937c6b
02_repeated_fold_fitted_5x5/repeated_fold_fitted_5x5_selected_panels.csv,44614,cdaaa821b1abf1a37e7581729e8b87905d299da212d92ae5055ac7395eaf3ef6
02_repeated_fold_fitted_5x5/repeated_fold_fitted_5x5_stability_by_repeat.csv,996,adc7a5100a5e2828f95dfc55320a10487a5c069e8fc9a9a722731cc1e204f570
